5.4513831514863699823081	-14.4272572004129457923227	95763.156407	95767.299541	0.244200	1.000000
5.8819103288521077388395	-14.4652287117145696981879	95762.450784	95766.593919	0.244200	1.000000
6.3484370850449964862605	-14.6935343913066667198564	95761.593263	95765.736398	0.244200	1.000000
5.1650989273725924633140	-14.3882945077150239399089	95762.912447	95767.055582	0.244200	1.000000
5.3618496910455819559616	-14.2930278805544901388203	95763.145914	95767.289049	0.244200	1.000000
5.4683915023002898081472	-14.2560006156066485516476	95762.313889	95766.457024	0.244200	1.000000
4.2946458533144937774750	-13.8892296852652101790682	95761.294449	95765.437584	0.244200	1.000000
4.4306368463292997716962	-13.9244920961031528605645	95761.554188	95765.697323	0.244200	1.000000
5.1938852348033295314167	-14.3437215995609843588454	95763.407297	95767.550431	0.244200	1.000000
5.2315221878850337589029	-14.2847281856178813796987	95763.433268	95767.576402	0.244200	1.000000
6.3923150882259003324748	-14.5857213267234158138308	95761.134879	95765.278014	0.244200	1.000000
5.4125148595271657114836	-14.3217064946112841994363	95763.174611	95767.317746	0.244200	1.000000
5.5011606822012755202422	-14.2666127894619982896529	95762.287666	95766.430801	0.244200	1.000000
5.5011606822012755202422	-14.2666127894619982896529	95762.287666	95766.430801	0.244200	1.000000
5.4047116233448670996609	-14.2755571424604745800480	95762.839864	95766.982999	0.244200	1.000000
5.3859584078761599812424	-14.3018267232072542327614	95763.130810	95767.273945	0.244200	1.000000
4.7202146918665812691529	-14.1332012194869154342314	95763.464357	95767.607491	0.244200	1.000000
4.9656015289793069555913	-14.2922094119874678597171	95763.327115	95767.470250	0.244200	1.000000
5.0164883253880168112460	-14.2852508916723355270051	95763.492235	95767.635370	0.244200	1.000000
4.5883047860443451071433	-14.0820815565318344653178	95763.272779	95767.415914	0.244200	1.000000
4.5883047860443451071433	-14.0820815565318344653178	95763.272779	95767.415914	0.244200	1.000000
5.8096080230849365122481	-14.6527062220393027303089	95761.338737	95765.481871	0.244200	1.000000
5.6375921308677927612507	-14.7051084286489359698180	95758.289101	95762.432236	0.244200	1.000000
6.3725285530816595525039	-14.8956771529838754020147	95759.271588	95763.414723	0.244200	1.000000
5.4158098991574066261023	-14.6476003834633541345056	95757.574427	95761.717561	0.244200	1.000000
5.3276610287977668178883	-14.2553252153330216600580	95762.946127	95767.089262	0.244200	1.000000
4.7810660570179752681952	-14.0924504454976116107900	95763.071004	95767.214138	0.244200	1.000000
4.7810660570179752681952	-14.0924504454976116107900	95763.071004	95767.214138	0.244200	1.000000
4.9185219963992450331602	-14.2366513247331756275571	95763.567221	95767.710355	0.244200	1.000000
5.2940814329843419727695	-14.3340337384750053928428	95763.437732	95767.580867	0.244200	1.000000
4.8865312669790075261744	-14.2213585391478787300912	95763.574312	95767.717447	0.244200	1.000000
5.4900036908886029607402	-14.3886142781822403691194	95763.217909	95767.361043	0.244200	1.000000
5.0616038328467372053865	-14.3932588249014443704255	95762.271159	95766.414293	0.244200	1.000000
5.4926778948260235324597	-14.3387369715206691722642	95763.033379	95767.176514	0.244200	1.000000
4.6899866054786238933616	-14.1305994368684704198813	95763.455490	95767.598625	0.244200	1.000000
4.5719267342498364214975	-14.1931733956429759757611	95762.676561	95766.819695	0.244200	1.000000
4.7713817759139658392087	-14.1691036033241140046357	95763.538379	95767.681514	0.244200	1.000000
4.9521463201605833148733	-14.2159757783325257918250	95763.588472	95767.731606	0.244200	1.000000
4.4932853223929187791441	-14.0969933026399605324741	95763.176499	95767.319634	0.244200	1.000000
5.2343085488513576564173	-14.2891403329141688516302	95763.443543	95767.586678	0.244200	1.000000
5.1555500414744344084284	-14.3493196729751879558989	95763.308966	95767.452101	0.244200	1.000000
5.2313482501155226245260	-14.3689741185721189253854	95763.296505	95767.439640	0.244200	1.000000
5.4181297743495360208499	-14.3819984416283723760444	95763.304930	95767.448064	0.244200	1.000000
5.8235218460574511567529	-14.4184418651133032795997	95762.374049	95766.517184	0.244200	1.000000
4.9500867431825419373581	-14.1901618600402663616933	95763.504724	95767.647859	0.244200	1.000000
4.9911711431364809143929	-14.2008150287398162703312	95763.493515	95767.636649	0.244200	1.000000
5.0856182630169266545295	-14.2594537352588908163398	95763.566814	95767.709949	0.244200	1.000000
5.1469637208487837298776	-14.2332811377937211716471	95763.353231	95767.496366	0.244200	1.000000
5.1469637208487837298776	-14.2332811377937211716471	95763.353231	95767.496366	0.244200	1.000000
5.4963740846997524158724	-14.3188399410937314826242	95762.875669	95767.018804	0.244200	1.000000
5.0602614448859810636350	-14.3992092919732623812479	95762.132033	95766.275167	0.244200	1.000000
5.3652374532097892867455	-14.4782894506133210654752	95762.390419	95766.533554	0.244200	1.000000
5.7254858086639446312915	-14.4976692193309517620037	95762.828844	95766.971978	0.244200	1.000000
5.1269388003830531630456	-14.1795499127374924341893	95762.908319	95767.051454	0.244200	1.000000
5.5291479693095233471922	-14.4187572696183678999660	95763.162393	95767.305528	0.244200	1.000000
5.5434088618902848111247	-14.3637595284755956726030	95763.019973	95767.163108	0.244200	1.000000
4.7607272406607945569590	-14.1608104928722102755501	95763.527997	95767.671131	0.244200	1.000000
5.5232744946104803673848	-14.3716260733220053680270	95763.110576	95767.253711	0.244200	1.000000
4.9033341130784826589206	-14.1783590669897030522861	95763.512075	95767.655209	0.244200	1.000000
4.6215954905047507139670	-14.1862162191992453585954	95763.059488	95767.202623	0.244200	1.000000
4.8844471804421818461606	-14.1576593234725756076386	95763.422667	95767.565801	0.244200	1.000000
3.9847680302666126372912	-13.9243728747710182602759	95761.474022	95765.617157	0.244200	1.000000
4.3218102871510488682816	-13.9956672097770109530757	95762.697315	95766.840449	0.244200	1.000000
4.0723616947137735166962	-13.8870064271886057838401	95761.537356	95765.680491	0.244200	1.000000
4.0611089520087748638844	-13.9304031098948915001756	95761.824923	95765.968058	0.244200	1.000000
4.2395346217657490228703	-13.9528078893329734455619	95762.320942	95766.464077	0.244200	1.000000
4.7526450202479670892330	-14.0858572132284951550218	95763.072830	95767.215965	0.244200	1.000000
4.9951481465730243058943	-14.2407271780736657262878	95763.595810	95767.738945	0.244200	1.000000
5.0142545426065483482603	-14.1670425459742297391585	95763.176682	95767.319817	0.244200	1.000000
5.0142545426065483482603	-14.1670425459742297391585	95763.176682	95767.319817	0.244200	1.000000
5.2133363902970195624675	-14.3406877465104205526814	95763.438423	95767.581558	0.244200	1.000000
5.5546076177389549499708	-14.4562142589483730859001	95763.041622	95767.184757	0.244200	1.000000
4.7517340013403703835593	-14.2480294469637325249778	95762.950251	95767.093386	0.244200	1.000000
4.6336140488890507072028	-14.2211750141386854551229	95762.638758	95766.781893	0.244200	1.000000
5.3903651942458044032946	-14.3092894490571893584274	95763.166005	95767.309139	0.244200	1.000000
5.1421009548947322898016	-14.3484479075583539753325	95763.286953	95767.430088	0.244200	1.000000
5.2945316225693659362150	-14.2114134659466468946221	95762.575802	95766.718936	0.244200	1.000000
5.2945316225693659362150	-14.2114134659466468946221	95762.575802	95766.718936	0.244200	1.000000
5.3837401662445198979867	-14.1753993451353448307373	95761.497394	95765.640529	0.244200	1.000000
5.2293241514858523899534	-14.2622800092849359998581	95763.326696	95767.469831	0.244200	1.000000
5.2668346623867332567670	-14.4675856279710632890101	95762.052841	95766.195976	0.244200	1.000000
4.9216553524649677697766	-14.1585774908543875483247	95763.353524	95767.496658	0.244200	1.000000
4.1785469619965098786452	-13.9614809764298488659051	95762.285492	95766.428627	0.270182	1.000000
4.1785469619965098786452	-13.9614809764298488659051	95762.285492	95766.428627	0.270182	1.000000
4.1705035984292342376989	-13.9914496196422568630169	95762.282878	95766.426013	0.270182	1.000000
4.6161250814632648342695	-14.1110511503497697560761	95763.378583	95767.521718	0.270182	1.000000
5.2043072238888727909512	-14.1478559863804758123251	95762.063984	95766.207119	0.270182	1.000000
4.5638173225686911038679	-14.0150426952399502766866	95762.682175	95766.825310	0.270182	1.000000
4.3518698841097487317597	-14.0487002910822997847617	95762.864168	95767.007302	0.270182	1.000000
5.5516389377664516757704	-14.3707094867248930114556	95763.030500	95767.173635	0.270182	1.000000
5.5516389377664516757704	-14.3707094867248930114556	95763.030500	95767.173635	0.270182	1.000000
6.0357760281946486458082	-14.3450357943921780190522	95760.247606	95764.390741	0.270182	1.000000
4.8192668829985976231001	-14.1124589569213938489156	95763.184095	95767.327230	0.270182	1.000000
5.4397025476975988667050	-14.2789793290953426208034	95762.727814	95766.870948	0.270182	1.000000
5.4462941323146782934828	-14.2544198464931461955985	95762.404818	95766.547953	0.270182	1.000000
5.6537965545594737193369	-14.2534695253492564859243	95761.195333	95765.338468	0.270182	1.000000
5.0917044273488203387501	-14.1813394100752923066011	95763.064060	95767.207194	0.270182	1.000000
5.0917044273488203387501	-14.1813394100752923066011	95763.064060	95767.207194	0.270182	1.000000
4.1455804778241711616715	-14.0824877772917282925391	95760.843365	95764.986500	0.270182	1.000000
4.1455804778241711616715	-14.0824877772917282925391	95760.843365	95764.986500	0.270182	1.000000
4.1483384274127379498509	-14.0722119758156107849345	95761.127534	95765.270669	0.270182	1.000000
5.2290641522538940932918	-14.1233168208534696219658	95761.456289	95765.599424	0.270182	1.000000
5.2290641522538940932918	-14.1233168208534696219658	95761.456289	95765.599424	0.270182	1.000000
5.1983025467694083943115	-14.2379310082757655209207	95763.242306	95767.385441	0.270182	1.000000
5.1979978724667734724108	-14.2390661895211856347032	95763.252188	95767.395322	0.270182	1.000000
4.8638151203774384612188	-14.0780782068131635753616	95762.586978	95766.730112	0.270182	1.000000
3.8031550065684953665368	-13.7934048281684713543882	95759.951706	95764.094841	0.270182	1.000000
5.1446646895813916700035	-14.1534561669299865371840	95762.468951	95766.612085	0.270182	1.000000
5.1446646895813916700035	-14.1534561669299865371840	95762.468951	95766.612085	0.270182	1.000000
4.3150392907667693975782	-13.9307908076737696490000	95761.999010	95766.142145	0.270182	1.000000
4.3684604437167662283059	-13.9451286524775674990906	95762.116795	95766.259930	0.270182	1.000000
4.3684604437167662283059	-13.9451286524775674990906	95762.116795	95766.259930	0.270182	1.000000
4.4502234829268765281540	-14.0544710030141146717142	95763.088600	95767.231735	0.270182	1.000000
4.1591771939561503756977	-13.9763563182582579713653	95762.253665	95766.396800	0.270182	1.000000
4.3839920524783417832282	-14.0366949738858508567318	95762.944861	95767.087995	0.270182	1.000000
4.3928068086523710533697	-14.0038522109578398300300	95762.787001	95766.930136	0.270182	1.000000
4.3986311401572724122389	-13.9821514247927929375237	95762.571676	95766.714810	0.270182	1.000000
4.5931557472509565442920	-14.0343603995717440824365	95762.859907	95767.003041	0.270182	1.000000
6.1641822863722666170361	-14.5209300579947999665364	95761.687541	95765.830676	0.270182	1.000000
6.1641822863722666170361	-14.5209300579947999665364	95761.687541	95765.830676	0.270182	1.000000
5.9823977989654277820364	-14.5944150224421669292951	95762.310675	95766.453809	0.270182	1.000000
5.1439421516264749456582	-14.4015105062694992454908	95762.610266	95766.753401	0.270182	1.000000
5.2505798304280455468529	-14.4498162587877239104728	95762.313034	95766.456169	0.270182	1.000000
6.1961527962335782859782	-14.4790482831832747478984	95761.150065	95765.293199	0.270182	1.000000
6.1230865257873565710156	-14.5815529741071774338934	95762.097418	95766.240553	0.270182	1.000000
5.7777158078631023485627	-14.4888580119072987173467	95762.779504	95766.922638	0.270182	1.000000
5.7725492330127705642440	-14.5081080727835374233337	95762.761175	95766.904309	0.270182	1.000000
4.9411208751958781704161	-14.2849588125829445317549	95763.320083	95767.463218	0.270182	1.000000
4.9139648533112154638047	-14.1942149349721358220222	95763.562400	95767.705535	0.270182	1.000000
5.9451956632244833400591	-14.5306344922057633084478	95762.466023	95766.609157	0.270182	1.000000
5.9451956632244833400591	-14.5306344922057633084478	95762.466023	95766.609157	0.270182	1.000000
6.0484766606353614903924	-14.6530322144468758693847	95761.957167	95766.100302	0.270182	1.000000
6.0467000970022963812767	-14.6764068960704374688930	95761.737617	95765.880752	0.270182	1.000000
5.9364777683035514499466	-14.6468240331869843373624	95761.865073	95766.008208	0.270182	1.000000
5.9356917724355993115637	-14.6497525629663538637715	95761.827883	95765.971017	0.270182	1.000000
5.9476089006874408582348	-14.6529510325976968232453	95761.815541	95765.958676	0.270182	1.000000
5.9541510514956872412995	-14.6285757346549605273367	95762.083081	95766.226216	0.270182	1.000000
6.0529568928110917269692	-14.6550944962364422252676	95761.943644	95766.086778	0.270182	1.000000
5.7327180664117607378216	-14.5691447490012695453743	95762.335300	95766.478435	0.270182	1.000000
4.7624867683785652161532	-14.3087417998547454800473	95761.812506	95765.955641	0.270182	1.000000
4.8166634862780233206081	-14.1068856092737640040014	95763.132880	95767.276014	0.270182	1.000000
4.5935395589878478261880	-14.1803992768923610157117	95762.982950	95767.126085	0.270182	1.000000
5.1576928455360855352296	-14.3318138724487678103969	95763.431345	95767.574479	0.270182	1.000000
5.3796250551389981353623	-14.3913788462940299694992	95763.297342	95767.440476	0.270182	1.000000
5.4257683476483027362747	-14.4037633668481603876899	95763.253456	95767.396591	0.270182	1.000000
5.6398899237569608544618	-14.4612320240720872988049	95762.989074	95767.132209	0.270182	1.000000
4.5509115093415095643081	-14.1689582216854468299516	95762.887143	95767.030277	0.270182	1.000000
4.5509115093415095643081	-14.1689582216854468299516	95762.887143	95767.030277	0.270182	1.000000
4.5509115093415095643081	-14.1689582216854468299516	95762.887143	95767.030277	0.270182	1.000000
5.7069472868415473953974	-14.6213727495988567994800	95761.431705	95765.574840	0.270182	1.000000
5.2104483834493837690616	-14.1064613406152528085613	95761.226138	95765.369273	0.270182	1.000000
4.7303241420277686302143	-13.9775995231534047036348	95761.297273	95765.440408	0.270182	1.000000
5.6788374461422099770402	-14.2321735223604086684190	95760.631562	95764.774697	0.270182	1.000000
6.1851772767539179298524	-14.5262545705535721651813	95761.633962	95765.777097	0.270182	1.000000
5.4999727666407860482423	-14.5262545705535721651813	95762.188780	95766.331914	0.270182	1.000000
5.3839931743938631569790	-14.4550873828235015849941	95762.800586	95766.943720	0.270182	1.000000
5.3839931743938631569790	-14.4550873828235015849941	95762.800586	95766.943720	0.270182	1.000000
5.0832522076644277575497	-14.3882572189717592436864	95762.509437	95766.652572	0.270182	1.000000
4.7083863495378892594090	-14.1507825603781327572506	95763.489556	95767.632691	0.270182	1.000000
4.7083863495378892594090	-14.1507825603781327572506	95763.489556	95767.632691	0.270182	1.000000
4.7083863495378892594090	-14.1507825603781327572506	95763.489556	95767.632691	0.270182	1.000000
4.7034432551745393169540	-14.1995074178336402326295	95763.279905	95767.423040	0.270182	1.000000
4.7308187382501856177441	-14.1995074178336402326295	95763.370936	95767.514071	0.270182	1.000000
4.7308187382501856177441	-14.1995074178336402326295	95763.370936	95767.514071	0.270182	1.000000
5.1544916523465893476441	-14.3368058651331793384998	95763.397635	95767.540770	0.270182	1.000000
5.1544916523465893476441	-14.3368058651331793384998	95763.397635	95767.540770	0.270182	1.000000
5.1544916523465893476441	-14.3368058651331793384998	95763.397635	95767.540770	0.270182	1.000000
4.6988656478755137513303	-14.2145191944056641375482	95763.112478	95767.255612	0.270182	1.000000
4.6988656478755137513303	-14.2145191944056641375482	95763.112478	95767.255612	0.270182	1.000000
5.4683847788320409932794	-14.4210524731526597008724	95763.188356	95767.331491	0.270182	1.000000
5.0779388930180866523756	-14.3162596671957835781086	95763.405436	95767.548571	0.270182	1.000000
6.0294297752685848124088	-14.6220123410302953459450	95762.159379	95766.302514	0.270182	1.000000
5.2685293805519952670124	-14.4177922677419836361423	95762.900896	95767.044030	0.270182	1.000000
5.2685293805519952670124	-14.4177922677419836361423	95762.900896	95767.044030	0.270182	1.000000
4.4380116610104121122049	-14.0140290198909749364020	95762.859515	95767.002650	0.270182	1.000000
4.8059307299526130563549	-14.1609833235752020641485	95763.527177	95767.670312	0.270182	1.000000
4.8059307299526130563549	-14.1609833235752020641485	95763.527177	95767.670312	0.270182	1.000000
4.7578114150784074354306	-14.3402703304385479299299	95760.814466	95764.957601	0.270182	1.000000
4.7276100907334859257958	-14.2639229842467258890792	95762.531328	95766.674463	0.270182	1.000000
4.5424741034607540868251	-14.0157869332522260208407	95762.741162	95766.884297	0.270182	1.000000
4.5218265832430510897666	-14.0927172076890041552133	95763.245076	95767.388211	0.270182	1.000000
4.3828880737406503698139	-13.9991507949268658705932	95762.749616	95766.892750	0.270182	1.000000
4.3828880737406503698139	-13.9991507949268658705932	95762.749616	95766.892750	0.290583	1.000000
4.3669478722254213565179	-13.9947665282257229790730	95762.714087	95766.857222	0.290583	1.000000
4.3669478722254213565179	-13.9947665282257229790730	95762.714087	95766.857222	0.290583	1.000000
4.3669478722254213565179	-13.9947665282257229790730	95762.714087	95766.857222	0.290583	1.000000
5.5149241940403843642571	-14.3129509502455469771576	95762.750197	95766.893331	0.290583	1.000000
6.5419659488325354601557	-14.6089190384706402170423	95760.595986	95764.739120	0.290583	1.000000
6.7156523453941661117028	-14.6374608677561717229310	95759.939042	95764.082177	0.290583	1.000000
5.7605069936545767461666	-14.6295334943329162769032	95761.540203	95765.683338	0.290583	1.000000
6.4362196677586425153095	-14.6530250097390197794311	95761.323716	95765.466851	0.290583	1.000000
5.5893249538066456238994	-14.4383345999033032569514	95763.076403	95767.219537	0.290583	1.000000
5.2815610353607773674867	-14.4077127910568307811445	95763.056553	95767.199688	0.290583	1.000000
5.3183591435416222026333	-14.4178339128135561963973	95763.043039	95767.186174	0.290583	1.000000
5.5160070645651293474998	-14.4721959105502779863173	95762.910447	95767.053582	0.290583	1.000000
5.0415205883683853471666	-14.3512234460440932792835	95762.909271	95767.052405	0.290583	1.000000
5.5257989293728142499162	-14.4058690910223088366138	95763.173210	95767.316344	0.290583	1.000000
4.6172789821782966868113	-14.0636293565749959100231	95763.122436	95767.265571	0.290583	1.000000
4.9367658852552738224517	-14.1515025110814729458752	95763.254160	95767.397295	0.290583	1.000000
5.0515705139066655604552	-14.1515025110814729458752	95762.860968	95767.004103	0.290583	1.000000
5.3617582606694522695534	-14.1795624797905368552620	95761.709132	95765.852267	0.290583	1.000000
5.1681647858309371912355	-14.1263156356723857953739	95761.882065	95766.025199	0.290583	1.000000
5.5827903270379248823474	-14.2754596178936843386964	95761.973286	95766.116421	0.290583	1.000000
4.2759049927684467107269	-13.9160078350678908520877	95761.834887	95765.978021	0.290583	1.000000
4.2518339109927296703972	-14.0035248408409049858392	95762.580641	95766.723776	0.290583	1.000000
4.2708012094938441194358	-14.0087416942884388504353	95762.640485	95766.783620	0.290583	1.000000
5.0104038798759180650677	-14.2294245487071577827010	95763.575428	95767.718563	0.290583	1.000000
5.4686371150004937646827	-14.3554591356723797446193	95763.184376	95767.327510	0.290583	1.000000
5.4990906679874456131074	-14.2447369090021780380084	95761.987090	95766.130224	0.290583	1.000000
5.6557324299995466176938	-14.3597628952889682096838	95762.589572	95766.732707	0.290583	1.000000
5.6946231268400397951268	-14.3722813619699394394047	95762.535162	95766.678297	0.290583	1.000000
5.5275625951038112049218	-14.3263322611592105459977	95762.818850	95766.961985	0.290583	1.000000
5.5275625951038112049218	-14.3263322611592105459977	95762.818850	95766.961985	0.290583	1.000000
5.4904268283538790740295	-14.3161182682289673806508	95762.875487	95767.018622	0.290583	1.000000
5.4310734094787864734144	-14.4056638578977125320080	95763.246480	95767.389615	0.290583	1.000000
5.4874292436906602077329	-14.4211642270187834213857	95763.184608	95767.327742	0.290583	1.000000
5.8522010750072901430485	-14.4018896215510139313665	95762.103464	95766.246599	0.290583	1.000000
5.8277682479647552327151	-14.4597024349881628779713	95762.601790	95766.744924	0.290583	1.000000
6.0543187604414168134781	-14.6343296694112066091975	95762.086434	95766.229569	0.290583	1.000000
5.5551837880888932375001	-14.4970452795889670483120	95762.747772	95766.890907	0.290583	1.000000
6.7193751407283919263591	-14.6298244830600445709479	95759.841841	95763.984975	0.290583	1.000000
6.7983050018742670062011	-14.6515337168873074347175	95759.617238	95763.760373	0.290583	1.000000
6.4738679843114912415558	-14.8774792067317029875539	95760.131052	95764.274187	0.290583	1.000000
6.4738679843114912415558	-14.8774792067317029875539	95760.131052	95764.274187	0.290583	1.000000
6.7652676745936179969476	-14.8793861609313573524105	95760.473373	95764.616508	0.290583	1.000000
5.0852372034252368848684	-14.3271169574946757307998	95763.337326	95767.480460	0.290583	1.000000
5.1204491849956692561818	-14.1990941613822201361472	95763.147822	95767.290957	0.290583	1.000000
4.8660027849720774995035	-14.1291100474559510047357	95763.228941	95767.372076	0.290583	1.000000
4.8660027849720774995035	-14.1291100474559510047357	95763.228941	95767.372076	0.290583	1.000000
4.8802291364156973330068	-14.0773862531943994014227	95762.505228	95766.648363	0.290583	1.000000
5.8723772662611279926637	-14.3502712605845594850962	95761.377577	95765.520711	0.290583	1.000000
5.8723772662611279926637	-14.3502712605845594850962	95761.377577	95765.520711	0.290583	1.000000
5.8723772662611279926637	-14.3502712605845594850962	95761.377577	95765.520711	0.290583	1.000000
5.2520890607043462239290	-14.1796643255256160642830	95762.328655	95766.471789	0.290583	1.000000
5.4867125767896878230090	-14.3555917922639348915936	95763.139555	95767.282689	0.290583	1.000000
5.3888264655607089892442	-14.4762700908603427762955	95762.525395	95766.668530	0.290583	1.000000
5.3888264655607089892442	-14.4762700908603427762955	95762.525395	95766.668530	0.290583	1.000000
4.5213905135565743975690	-14.0144506678447751113481	95762.766818	95766.909953	0.290583	1.000000
4.3456606252530152190161	-14.0918024754290076572261	95762.559326	95766.702461	0.290583	1.000000
5.1558421016230848721307	-14.1430709605819870944288	95762.245540	95766.388675	0.290583	1.000000
5.4616364983799705612455	-14.3809160050929811802689	95763.254872	95767.398007	0.290583	1.000000
5.4616364983799705612455	-14.3809160050929811802689	95763.254872	95767.398007	0.290583	1.000000
5.4616364983799705612455	-14.3809160050929811802689	95763.254872	95767.398007	0.290583	1.000000
6.5092505522125430061919	-14.6497717211629048250643	95761.031856	95765.174991	0.290583	1.000000
6.2022265566652166057793	-14.4190726879184598629990	95760.335227	95764.478361	0.290583	1.000000
5.5840460114045704642649	-14.5965081907694731455649	95761.237032	95765.380167	0.290583	1.000000
6.6127555579642454119949	-14.4368380614432485486986	95757.695854	95761.838989	0.290583	1.000000
5.4736331577596128994401	-14.1235285714111853394570	95759.740680	95763.883815	0.290583	1.000000
5.4736331577596128994401	-14.1235285714111853394570	95759.740680	95763.883815	0.290583	1.000000
5.4736331577596128994401	-14.1235285714111853394570	95759.740680	95763.883815	0.290583	1.000000
5.6193909319641530686340	-14.1727981043912798497786	95759.797111	95763.940246	0.290583	1.000000
5.5516263475884892741874	-14.4191747972740138550307	95763.136694	95767.279829	0.290583	1.000000
5.9556751059913972667914	-14.4191747972740138550307	95761.771354	95765.914489	0.290583	1.000000
5.4956564276448380823581	-14.3909597916787994620336	95763.211000	95767.354135	0.290583	1.000000
5.4956564276448380823581	-14.3051072235721754566384	95762.755357	95766.898491	0.290583	1.000000
5.6574454616566880460482	-14.5880575674176462541709	95761.818957	95765.962091	0.290583	1.000000
5.6574454616566880460482	-14.5880575674176462541709	95761.818957	95765.962091	0.290583	1.000000
5.2302231756265804563100	-14.4705523752254983094190	95761.730419	95765.873553	0.290583	1.000000
4.9974076836844893989564	-14.2298765886911606770582	95763.585889	95767.729024	0.290583	1.000000
5.1237348565581912751554	-14.2298765886911606770582	95763.389031	95767.532166	0.290583	1.000000
5.1286421832993074332308	-14.2120346592451145539826	95763.240993	95767.384128	0.290583	1.000000
5.2293459283813321647472	-14.1212122725720270466354	95761.411879	95765.555013	0.290583	1.000000
5.2293459283813321647472	-14.1212122725720270466354	95761.411879	95765.555013	0.290583	1.000000
4.2781419001268741197919	-14.0204565235618314744670	95762.660654	95766.803789	0.290583	1.000000
4.2885604396042600328087	-13.9825770718577278017847	95762.584470	95766.727605	0.290583	1.000000
4.3929788335374002627987	-13.9719291458497849589548	95762.454510	95766.597644	0.290583	1.000000
4.4146716430584413970450	-13.9837995624112672032879	95762.571179	95766.714314	0.290583	1.000000
4.1125679999675712750218	-13.9642235171291666517845	95762.066224	95766.209359	0.290583	1.000000
4.1125679999675712750218	-13.9642235171291666517845	95762.066224	95766.209359	0.290583	1.000000
4.6597383213190726181097	-14.1147197713618322012508	95763.406012	95767.549147	0.290583	1.000000
4.8655186172752618034565	-14.0823013811236581460662	95762.645193	95766.788328	0.290583	1.000000
5.0414307966887825784852	-14.0758221688802933613260	95761.637760	95765.780895	0.290583	1.000000
5.0414307966887825784852	-14.0758221688802933613260	95761.637760	95765.780895	0.290583	1.000000
5.0414307966887825784852	-14.0758221688802933613260	95761.637760	95765.780895	0.290583	1.000000
5.0414307966887825784852	-14.0758221688802933613260	95761.637760	95765.780895	0.290583	1.000000
5.2029901538701821550603	-14.1202582012147637158250	95761.557465	95765.700600	0.290583	1.000000
5.2029901538701821550603	-14.1202582012147637158250	95761.557465	95765.700600	0.290583	1.000000
5.2807246114259962510573	-14.2824431049712394781182	95763.312272	95767.455406	0.290583	1.000000
5.2606956964374997909317	-14.2442720842791548108153	95763.090367	95767.233502	0.290583	1.000000
4.2847139608633488805367	-14.0064932598215374781603	95762.675129	95766.818264	0.290583	1.000000
4.2847139608633488805367	-14.0064932598215374781603	95762.675129	95766.818264	0.290583	1.000000
4.5468747734116403691473	-14.0785991814249946685322	95763.249388	95767.392522	0.290583	1.000000
4.6206676007434888120429	-13.9768067222182228448446	95761.834455	95765.977590	0.306692	1.000000
5.6225190195441214768834	-14.3680758306846332317264	95762.784341	95766.927475	0.306692	1.000000
5.6225190195441214768834	-14.3680758306846332317264	95762.784341	95766.927475	0.306692	1.000000
4.5226091481615711131781	-14.0627092855529518544699	95763.173980	95767.317115	0.306692	1.000000
5.7055903931298326270394	-14.1565273777630000751060	95758.720084	95762.863218	0.306692	1.000000
5.7055903931298326270394	-14.1565273777630000751060	95758.720084	95762.863218	0.306692	1.000000
6.0947347392081301364897	-14.2645650157651839862183	95758.159770	95762.302905	0.306692	1.000000
6.0947347392081301364897	-14.2645650157651839862183	95758.159770	95762.302905	0.306692	1.000000
6.0422476896804875323710	-14.4581914358598453418381	95761.730119	95765.873253	0.306692	1.000000
6.0095414617723816874673	-14.5759970812565935460725	95762.332174	95766.475308	0.306692	1.000000
5.6825242721814390733925	-14.5574412379653281846004	95762.358230	95766.501365	0.306692	1.000000
5.6825242721814390733925	-14.5574412379653281846004	95762.358230	95766.501365	0.306692	1.000000
4.7876949051669246415486	-14.4167904728202689312866	95758.016765	95762.159899	0.306692	1.000000
5.3325002272951032011861	-14.5680440648791513780225	95759.769522	95763.912657	0.306692	1.000000
4.8230242015697157853538	-14.1203033104047168677653	95763.250893	95767.394028	0.306692	1.000000
6.0999049022562470412367	-14.7280527544956303387380	95761.207336	95765.350471	0.306692	1.000000
6.0627066173065760068539	-14.7177254430899910886410	95761.244568	95765.387702	0.306692	1.000000
6.3187098127936458524800	-14.7238116224933115461226	95761.515965	95765.659100	0.306692	1.000000
6.5065396445385212942369	-14.6462068542502219514745	95761.023608	95765.166743	0.306692	1.000000
6.4716574966373201505121	-14.6365225689569431466452	95761.114170	95765.257305	0.306692	1.000000
6.3938876487226901090821	-14.6365225689569431466452	95761.411597	95765.554732	0.306692	1.000000
5.7936946619150280213262	-14.4698917716868500349392	95762.727948	95766.871082	0.306692	1.000000
5.7936946619150280213262	-14.4698917716868500349392	95762.727948	95766.871082	0.306692	1.000000
5.0043961474180882476048	-14.2507598530447001650145	95763.591339	95767.734474	0.306692	1.000000
5.0043961474180882476048	-14.2507598530447001650145	95763.591339	95767.734474	0.306692	1.000000
5.2568217144666569140554	-14.3208404344796473850465	95763.469524	95767.612658	0.306692	1.000000
5.2487408328447102690006	-14.3499472295990031511792	95763.419803	95767.562938	0.306692	1.000000
5.2487408328447102690006	-14.3499472295990031511792	95763.419803	95767.562938	0.306692	1.000000
5.0677857698799932961720	-14.1800887048446337956875	95763.134509	95767.277644	0.306692	1.000000
